step,val_loss,val_perplexity
500,4.186461,65.7895
1000,3.743078,42.2278
1500,3.477158,32.3676
2000,3.268403,26.2693
2500,3.150037,23.3369
3000,3.082587,21.8148
3500,3.029019,20.6769
4000,2.993231,19.9500
4500,2.965198,19.3985
5000,2.947450,19.0573
5500,2.927747,18.6855
6000,2.920500,18.5506
6500,2.914701,18.4433
7000,2.910973,18.3747
7500,2.907069,18.3031
8000,2.906557,18.2937
8000,2.989251,19.8708
500,4.733229,113.6619
1000,4.338854,76.6197
1500,4.122532,61.7153
2000,3.971867,53.0835
2500,3.855179,47.2371
3000,3.759704,42.9357
3500,3.657902,38.7799
4000,3.579440,35.8535
4500,3.503349,33.2265
5000,3.432258,30.9464
5500,3.366513,28.9773
6000,3.317826,27.6003
6500,3.274325,26.4254
7000,3.232926,25.3537
7500,3.203658,24.6224
8000,3.180174,24.0509
8500,3.161982,23.6174
9000,3.144297,23.2034
9500,3.136826,23.0306
10000,3.130334,22.8816
10000,3.008737,20.2618
