step,val_loss,val_perplexity
500,2.118437,8.3181
1000,2.176608,8.8164
1500,2.178970,8.8372
2000,2.196007,8.9890
2500,2.222098,9.2267
3000,2.214362,9.1556
3500,2.229497,9.2952
4000,2.240683,9.3998
4500,2.244581,9.4365
5000,2.239152,9.3854
4500,1.470056,4.3495
5000,1.468422,4.3424
5500,1.471166,4.3543
6000,1.470178,4.3500
6500,1.473104,4.3628
7000,1.474696,4.3697
7500,1.476216,4.3764
8000,1.476942,4.3795
8000,1.450711,4.2661
500,5.673195,290.9626
1000,5.889312,361.1568
1500,5.981291,395.9514
2000,6.199835,492.6677
2500,6.328642,560.3949
3000,6.444362,629.1449
3500,6.567474,711.5703
3500,2.418742,11.2317
4000,2.476517,11.8997
4500,2.541119,12.6939
5000,2.593622,13.3781
5500,2.629036,13.8604
6000,2.662205,14.3278
6500,2.688421,14.7084
7000,2.709215,15.0175
7500,2.728194,15.3052
8000,2.734834,15.4072
8000,2.734834,15.4072
