step,val_loss,val_perplexity
500,1.371209,3.9401
1000,1.363760,3.9109
1500,1.363554,3.9101
2000,1.363630,3.9104
2500,1.363699,3.9106
3000,1.363251,3.9089
3500,1.363676,3.9105
4000,1.363664,3.9105
4500,1.363715,3.9107
5000,1.363830,3.9111
5500,1.363844,3.9112
6000,1.363901,3.9114
6500,1.363984,3.9117
7000,1.364125,3.9123
7500,1.364025,3.9119
500,1.386124,3.9993
1000,1.378410,3.9686
1500,1.389460,4.0127
2000,1.383344,3.9882
2500,1.391169,4.0195
3000,1.386419,4.0005
3500,1.391717,4.0217
4000,1.384835,3.9942
4500,1.391435,4.0206
5000,1.385826,3.9981
5500,1.389241,4.0118
6000,1.390769,4.0179
6500,1.390211,4.0157
7000,1.387271,4.0039
7500,1.388201,4.0076
8000,1.391508,4.0209
8500,1.389884,4.0144
9000,1.392214,4.0237
9500,1.391943,4.0227
10000,1.391910,4.0225
10000,1.392237,4.0238
