step,val_loss,val_perplexity
500,4.363462,78.5286
1000,4.177698,65.2155
1500,4.080408,59.1696
2000,4.017513,55.5627
2500,3.967819,52.8691
3000,3.931913,51.0045
3500,3.900188,49.4117
4000,3.872196,48.0478
4500,3.852586,47.1147
5000,3.837926,46.4291
5500,3.823450,45.7618
6000,3.810775,45.1854
6500,3.801208,44.7552
7000,3.794130,44.4395
7500,3.789060,44.2148
8000,3.784954,44.0337
8000,3.780683,43.8460
500,4.675173,107.2511
1000,4.423700,83.4043
1500,4.318195,75.0530
2000,4.245411,69.7844
2500,4.189857,66.0133
3000,4.147395,63.2689
3500,4.105657,60.6826
4000,4.075101,58.8564
4500,4.048279,57.2987
5000,4.022416,55.8358
5500,4.003180,54.7720
6000,3.986457,53.8637
6500,3.973733,53.1827
7000,3.961969,52.5607
7500,3.956148,52.2556
8000,3.949936,51.9320
8000,3.951468,52.0117
