step,val_loss,val_perplexity
500,3.604062,36.7472
1000,4.044838,57.1019
1500,4.377405,79.6311
2000,4.517503,91.6066
2500,4.593261,98.8162
3000,4.643679,103.9260
3500,4.664641,106.1274
4000,4.682571,108.0475
4500,4.694768,109.3734
5000,4.710327,111.0885
5500,4.719306,112.0905
6000,4.732277,113.5539
6500,4.738129,114.2203
7000,4.741320,114.5854
7500,4.742921,114.7689
8000,4.746854,115.2212
8500,4.748950,115.4630
9000,4.749376,115.5122
9500,4.751314,115.7362
10000,4.750706,115.6660
10000,4.721067,112.2881
