step,val_loss,val_perplexity
500,1.367295,3.9247
1000,1.365891,3.9192
1500,1.365310,3.9169
2000,1.364303,3.9130
2500,1.364839,3.9151
3000,1.364188,3.9125
3500,1.363197,3.9087
4000,1.363381,3.9094
4500,1.363054,3.9081
5000,1.363768,3.9109
5500,1.362948,3.9077
6000,1.363215,3.9087
6500,1.363304,3.9091
7000,1.363107,3.9083
7500,1.363050,3.9081
8000,1.363094,3.9083
8000,1.363099,3.9083
500,1.366512,3.9216
1000,1.366302,3.9208
1500,1.364043,3.9120
2000,1.363897,3.9114
2500,1.363269,3.9089
3000,1.363140,3.9084
3500,1.363387,3.9094
4000,1.362980,3.9078
4500,1.362959,3.9077
5000,1.363070,3.9082
5500,1.362972,3.9078
6000,1.363207,3.9087
6500,1.363065,3.9082
7000,1.363047,3.9081
7500,1.362920,3.9076
8000,1.363123,3.9084
8000,1.363126,3.9084
