step,val_loss,val_perplexity
500,4.354021,77.7906
1000,4.691471,109.0134
1500,4.766821,117.5450
2000,4.826106,124.7243
2500,4.846437,127.2860
3000,4.897171,133.9104
3500,4.934595,139.0169
4000,4.963457,143.0876
4500,4.977321,145.0852
5000,4.997479,148.0394
5500,5.032141,153.2608
6000,5.047190,155.5847
6500,5.060870,157.7277
7000,5.075965,160.1266
7500,5.099071,163.8695
8000,5.118106,167.0187
8500,5.128858,168.8242
9000,5.157757,173.7742
9500,5.160677,174.2823
10000,5.171146,176.1165
10000,5.152069,172.7887
