step,val_loss,val_perplexity
500,7.088842,1198.5195
1000,7.201946,1342.0397
1500,7.107196,1220.7204
2000,6.947912,1040.9735
2500,7.013746,1111.8116
3000,6.891145,983.5274
3500,6.900388,992.6594
4000,6.990557,1086.3265
4500,6.951797,1045.0262
5000,6.944581,1037.5127
5500,6.961908,1055.6457
6000,6.979432,1074.3076
6500,7.004206,1101.2548
7000,7.036020,1136.8541
7500,7.053035,1156.3631
8000,7.076733,1184.0938
8500,7.082822,1191.3259
9000,7.104816,1217.8182
9500,7.098693,1210.3840
10000,7.115386,1230.7586
10000,7.115386,1230.7586
