step,val_loss,val_perplexity
500,6.359840,578.1536
1000,6.391647,596.8389
1500,6.425214,617.2131
2000,6.377223,588.2917
2500,6.521088,679.3168
3000,6.543597,694.7813
3500,6.647442,770.8098
4000,6.437748,624.9975
4500,6.629905,757.4104
5000,6.503002,667.1413
5500,6.570755,713.9088
6000,6.708446,819.2967
6500,6.765471,867.3742
7000,6.806236,903.4642
7500,6.842905,937.2081
8000,6.777642,877.9956
8500,6.808379,905.4016
9000,6.793430,891.9680
9500,6.808236,905.2721
10000,6.842572,936.8959
10000,6.842572,936.8959
