step,val_loss,val_perplexity
500,6.889553,981.9628
1000,6.931097,1023.6162
1500,6.998178,1094.6368
2000,6.961042,1054.7322
2500,6.955904,1049.3272
3000,6.988012,1083.5656
3500,7.019518,1118.2475
4000,6.949962,1043.1103
4500,6.968501,1062.6282
5000,6.972193,1066.5590
5500,6.972282,1066.6541
6000,6.844535,938.7365
6500,6.875618,968.3739
7000,6.872222,965.0907
7500,6.872466,965.3259
8000,6.850057,943.9352
8500,6.858746,952.1721
9000,6.852801,946.5287
9500,6.855142,948.7472
10000,6.860486,953.8308
10000,6.860486,953.8308
