step,val_loss,val_perplexity
500,4.996202,147.8505
1000,5.161516,174.4288
1500,5.295873,199.5117
2000,5.350001,210.6084
2500,5.433490,228.9468
3000,5.588409,267.3101
3500,5.204398,182.0712
4000,5.374352,215.7999
4500,5.653665,285.3352
5000,5.755081,315.7912
5500,5.800779,330.5568
6000,5.516477,248.7571
6500,5.849158,346.9420
7000,5.703531,299.9246
7500,5.757687,316.6151
8000,5.803088,331.3211
8500,5.784766,325.3059
9000,5.889794,361.3310
9500,5.829985,340.3536
10000,5.877879,357.0510
10000,5.877879,357.0510
