step,val_loss,val_perplexity
500,3.709580,40.8367
1000,4.066413,58.3473
1500,4.413245,82.5368
2000,4.564945,96.0573
2500,4.651784,104.7718
3000,4.692383,109.1129
3500,4.712339,111.3122
4000,4.742512,114.7220
4500,4.758728,116.5975
5000,4.775156,118.5288
5500,4.780711,119.1890
6000,4.783523,119.5248
6500,4.798275,121.3010
7000,4.798114,121.2815
7500,4.803625,121.9517
8000,4.804519,122.0608
8500,4.806981,122.3617
9000,4.807940,122.4790
9500,4.807876,122.4712
10000,4.809182,122.6312
10000,4.746171,115.1425
