step,val_loss,val_perplexity
500,6.357477,576.7895
1000,6.427505,618.6283
1500,6.374136,586.4782
2000,6.410867,608.4212
2500,6.586982,725.5879
3000,6.417852,612.6856
3500,6.794706,893.1070
4000,6.498673,664.2596
4500,6.492376,660.0898
5000,6.840844,935.2785
5500,6.867743,960.7781
6000,6.800859,898.6184
6500,6.798540,896.5377
7000,6.595043,731.4606
7500,6.773535,874.3976
8000,6.786875,886.1398
8500,6.775220,875.8718
9000,6.765869,867.7201
9500,6.750280,854.2982
10000,6.743836,848.8109
10000,6.743836,848.8109
