step,val_loss,val_perplexity
500,3.666317,39.1076
1000,3.864428,47.6760
1500,4.191011,66.0896
2000,4.414079,82.6057
2500,4.525977,92.3861
3000,4.605915,100.0745
3500,4.647475,104.3212
4000,4.688251,108.6629
4500,4.712263,111.3038
5000,4.730682,113.3729
5500,4.750751,115.6711
6000,4.760795,116.8388
6500,4.766318,117.4858
7000,4.770547,117.9838
7500,4.775845,118.6104
8000,4.781601,119.2952
8500,4.782065,119.3505
9000,4.783659,119.5410
9500,4.784941,119.6943
10000,4.785917,119.8112
10000,4.785012,119.7029
