step,val_loss,val_perplexity
100,1.921495,6.8312
200,0.969489,2.6366
300,0.691488,1.9967
400,0.569881,1.7681
500,0.471640,1.6026
600,0.409787,1.5065
700,0.375173,1.4552
800,0.326009,1.3854
900,0.313221,1.3678
1000,0.290657,1.3373
1100,0.253109,1.2880
1200,0.222082,1.2487
1300,0.195671,1.2161
1400,0.167736,1.1826
1500,0.148466,1.1601
1600,0.135082,1.1446
1700,0.122368,1.1302
1800,0.111312,1.1177
1900,0.111217,1.1176
2000,0.098925,1.1040
2100,0.098206,1.1032
2200,0.089899,1.0941
2300,0.087438,1.0914
2400,0.082495,1.0860
2500,0.079898,1.0832
2600,0.080032,1.0833
2700,0.080191,1.0835
2800,0.081029,1.0844
2900,0.078763,1.0819
3000,0.081575,1.0850
3100,0.079753,1.0830
3200,0.077927,1.0810
3300,0.076444,1.0794
3400,0.078626,1.0818
3500,0.079138,1.0824
3600,0.078067,1.0812
3700,0.079329,1.0826
3800,0.078659,1.0818
3900,0.076448,1.0794
4000,0.076417,1.0794
4000,0.076417,1.0794
