step,val_loss,val_perplexity
500,0.000029,1.0000
1000,0.000002,1.0000
1500,0.000000,1.0000
2000,0.000000,1.0000
2500,0.000000,1.0000
3000,0.000000,1.0000
3500,0.000000,1.0000
4000,0.000000,1.0000
4500,0.000000,1.0000
5000,0.000000,1.0000
5500,0.000000,1.0000
6000,0.000000,1.0000
6500,0.000000,1.0000
7000,0.000000,1.0000
7500,0.000000,1.0000
8000,0.000000,1.0000
8500,0.000000,1.0000
9000,0.000000,1.0000
9000,0.000000,1.0000
500,4.988483,146.7138
1000,4.962925,143.0115
1500,4.943988,140.3287
2000,4.928267,138.1400
2000,4.928267,138.1400
