step,val_loss,val_perplexity
500,0.000519,1.0005
1000,0.000016,1.0000
1500,0.000004,1.0000
2000,0.000002,1.0000
2500,0.000001,1.0000
3000,0.000001,1.0000
3500,0.000000,1.0000
4000,0.000000,1.0000
4500,0.000000,1.0000
5000,0.000000,1.0000
4500,11.425434,91622.6678
5500,0.000000,1.0000
6000,0.000000,1.0000
5000,11.992020,161461.2009
6500,0.000000,1.0000
7000,0.000000,1.0000
5500,12.473402,261294.0575
7500,0.000000,1.0000
6000,12.482517,263686.7685
8000,0.000000,1.0000
8500,0.000000,1.0000
6500,12.629288,305372.5890
9000,0.000000,1.0000
9500,0.000000,1.0000
7000,12.792572,359536.9149
10000,0.000000,1.0000
10500,0.000000,1.0000
11000,0.000000,1.0000
7500,12.928458,411868.0789
11500,0.000000,1.0000
12000,0.000000,1.0000
12000,0.000000,1.0000
8000,12.972100,430240.8205
8500,13.021945,452229.6448
9000,13.042154,461461.5883
500,5.739382,310.8722
1000,6.071104,433.1584
1500,6.328443,560.2834
2000,6.418065,612.8163
2000,6.418065,612.8163
